feature_a,feature_b,family_a,family_b,n_valid_combinations,min_group_support,weighted_entropy,fatal_range,serious_range,other_range,mutual_information,mi_a,mi_b,incremental_mi
DCA_CODE_DESCRIPTION,POLICE_ATTEND,crash,context,123,102,0.9666182014396891,0.11885245901639344,0.5010381735495429,0.6052906110283159,0.06180898653838023,0.02917022011447902,0.0405042254170065,0.021304761121373736
PASSENGERVEHICLE,POLICE_ATTEND,road_users,context,8,254,0.9759125390415655,0.032443755096819585,0.40925380006217094,0.44169755515899056,0.05431878917099163,0.011081935126437306,0.0405042254170065,0.013814563753985133
DRIVER,POLICE_ATTEND,road_users,context,8,233,0.9764510690495001,0.030146153077870625,0.4142080212734863,0.44435417435135693,0.053951960153899865,0.01074161146674095,0.0405042254170065,0.013447734736893369
ACCIDENT_TYPE,POLICE_ATTEND,crash,context,17,428,0.9770144354035232,0.04398417500581801,0.4190458550315527,0.4581209693556809,0.05354430426344662,0.013461401697963638,0.0405042254170065,0.013040078846440123
DCA_CODE,POLICE_ATTEND,crash,context,12,101,0.9785723813770322,0.035892027289805874,0.4060458119118612,0.44186567871674864,0.0524181036421069,0.013838550783710794,0.0405042254170065,0.011913878225100406
DEG_URBAN_NAME,POLICE_ATTEND,road_environment,context,17,217,0.9815747508256981,0.05483795209018318,0.4163418115600187,0.4193550380916339,0.050460641064112195,0.00962616400054381,0.0405042254170065,0.009956415647105699
MOTORCYCLIST,POLICE_ATTEND,road_users,context,6,279,0.9834049438942135,0.06785672338822107,0.5001517755367996,0.5676811175505303,0.049001470036669284,0.004634712057121756,0.0405042254170065,0.008497244619662787
MOTORCYCLE,POLICE_ATTEND,road_users,context,6,282,0.9834487685000447,0.06713316807822076,0.5041077276867119,0.5709120653140223,0.04897088318354379,0.004612433309943224,0.0405042254170065,0.008466657766537294
SPEED_ZONE,POLICE_ATTEND,road_environment,context,25,121,0.9852276092669928,0.0583989501312336,0.37648675414160526,0.43365248672767415,0.04807221175341235,0.013229246315436404,0.0405042254170065,0.007567986336405853
RUN_OFFROAD,POLICE_ATTEND,crash,context,5,537,0.988141372657667,0.04091939399886544,0.3556531156637197,0.3965725096625852,0.045808483694166284,0.008984486203632569,0.0405042254170065,0.005304258277159787
DCA_CODE_DESCRIPTION,SPEED_ZONE,crash,road_environment,240,100,0.9891287396816127,0.18660287081339713,0.5784419479596937,0.6622115814675471,0.04321504382902212,0.02917022011447902,0.013229246315436404,0.014044823714543103
OLD_PED_65_AND_OVER,POLICE_ATTEND,pedestrian_age,context,5,552,0.9920922990793068,0.07788780463542444,0.4732409938431659,0.5511287984785904,0.042909081555092994,0.0027035426649415924,0.0405042254170065,0.0024048561380864975
YOUNG_DRIVER_18_25,POLICE_ATTEND,driver_age,context,9,125,0.9928414933222218,0.0248106648828153,0.3521071032693758,0.37691776815219113,0.04258105378658815,0.0009666976134691425,0.0405042254170065,0.002076828369581653
ROAD_NAME_FREQ,POLICE_ATTEND,road_environment,context,12,108,0.9940738782205943,0.02734983555478622,0.3058644758502259,0.3328004041202439,0.041673284810499395,0.0003531838080663048,0.0405042254170065,0.001169059393492898
OLD_DRIVER_75_AND_OVER,POLICE_ATTEND,driver_age,context,6,236,0.9946004054160695,0.03188115573584428,0.36225528757960634,0.37870591078352756,0.04136290444089451,0.0017986380047348622,0.0405042254170065,0.0008586790238880107
ROAD_ROUTE_1,POLICE_ATTEND,road_environment,context,9,143,0.9947915875079516,0.026653790439401255,0.3077883097708393,0.33387827522151703,0.04117580664148757,0.00038282746672923043,0.0405042254170065,0.0006715812244810701
NO_OF_VEHICLES,POLICE_ATTEND,crash,context,5,520,0.995028380276967,0.02305347381625597,0.3237154266029877,0.3467689004192437,0.04108623226976882,5.5892998632785934e-05,0.0405042254170065,0.0005820068527623221
PEDESTRIAN,POLICE_ATTEND,road_users,context,3,579,0.9957604744100212,0.022005943105038003,0.2720657939210974,0.2940717370261354,0.0405042254170065,0.0,0.0405042254170065,0.0
BICYCLIST,POLICE_ATTEND,road_users,context,3,579,0.9957604744100212,0.022005943105038003,0.2720657939210974,0.2940717370261354,0.0405042254170065,0.0,0.0405042254170065,0.0
DCA_CODE_DESCRIPTION,MOTORCYCLIST,crash,road_users,107,104,0.9993159093777261,0.12289156626506025,0.498564316008535,0.5485772878749038,0.036729652349448,0.02917022011447902,0.004634712057121756,0.00755943223496898
DCA_CODE_DESCRIPTION,MOTORCYCLE,crash,road_users,107,106,0.9993617107497454,0.12289156626506025,0.4938773391086355,0.5485772878749038,0.03670515241289217,0.02917022011447902,0.004612433309943224,0.0075349322984131495
DCA_CODE_DESCRIPTION,DEG_URBAN_NAME,crash,road_environment,160,101,1.0012869816929348,0.14925373134328357,0.4452738358898641,0.5524773393307435,0.03545226069670719,0.02917022011447902,0.00962616400054381,0.006282040582228171
DCA_CODE_DESCRIPTION,PASSENGERVEHICLE,crash,road_users,111,103,1.0016619154702997,0.12871287128712872,0.4343748535362214,0.5080639007626224,0.03492642219198752,0.02917022011447902,0.011081935126437306,0.0057562020775085015
DCA_CODE_DESCRIPTION,DRIVER,crash,road_users,106,106,1.0034736051536697,0.09375,0.4246434915417434,0.5132103192390058,0.03403388883329733,0.02917022011447902,0.01074161146674095,0.004863668718818312
DCA_CODE_DESCRIPTION,ROAD_ROUTE_1,crash,road_environment,151,101,1.0074979447643821,0.14285714285714285,0.4181541582150101,0.4937173458725183,0.03151310339980409,0.02917022011447902,0.00038282746672923043,0.002342883285325073
DCA_CODE_DESCRIPTION,OLD_DRIVER_75_AND_OVER,crash,driver_age,90,102,1.007532756029754,0.11139896373056994,0.4913024085637824,0.5834076717216771,0.031487740992306126,0.02917022011447902,0.0017986380047348622,0.002317520877827106
DCA_CODE_DESCRIPTION,ROAD_NAME_FREQ,crash,road_environment,191,102,1.0089486785838515,0.10679611650485436,0.42758019565790834,0.4808839923929438,0.03104031386173141,0.02917022011447902,0.0003531838080663048,0.0018700937472523882
DCA_CODE_DESCRIPTION,OLD_PED_65_AND_OVER,crash,pedestrian_age,76,114,1.0094063531587862,0.08360655737704918,0.45296931810933216,0.5365758754863814,0.030432859277281968,0.02917022011447902,0.0027035426649415924,0.0012626391628029476
DCA_CODE_DESCRIPTION,YOUNG_DRIVER_18_25,crash,driver_age,118,108,1.0104959432809526,0.08421052631578947,0.45607426938160545,0.4533933042341524,0.030288875302800937,0.02917022011447902,0.0009666976134691425,0.0011186551883219167
DCA_CODE_DESCRIPTION,PEDESTRIAN,crash,road_users,71,132,1.012206915411908,0.08357348703170028,0.35766768690077344,0.4078666337345002,0.029015860300673435,0.02917022011447902,0.0,-0.00015435981380558517
DCA_CODE_DESCRIPTION,BICYCLIST,crash,road_users,71,132,1.012206915411908,0.08357348703170028,0.35766768690077344,0.4078666337345002,0.029015860300673435,0.02917022011447902,0.0,-0.00015435981380558517
ACCIDENT_TYPE,SPEED_ZONE,crash,road_environment,60,112,1.0143445730910479,0.25,0.42567350350414707,0.5137829786322039,0.027636826724290117,0.013461401697963638,0.013229246315436404,0.01417542502632648
DCA_CODE,SPEED_ZONE,crash,road_environment,40,101,1.0145474763393683,0.23388397153721147,0.39051476002800706,0.5943737082090848,0.027510469484531067,0.013838550783710794,0.013229246315436404,0.013671918700820273
SPEED_ZONE,DRIVER,road_environment,road_users,29,104,1.0152383378418215,0.06594862734438706,0.38092998267192174,0.42030243546830043,0.027106307763246306,0.013229246315436404,0.01074161146674095,0.013877061447809902
SPEED_ZONE,PASSENGERVEHICLE,road_environment,road_users,28,161,1.0173236984346319,0.053333613028186254,0.3616703484511771,0.411498845077106,0.02552920859155446,0.013229246315436404,0.011081935126437306,0.012299962276118055
ACCIDENT_TYPE,DEG_URBAN_NAME,crash,road_environment,38,104,1.0222330731427272,0.11830985915492957,0.3234534537304347,0.32178400464863166,0.02227299186027837,0.013461401697963638,0.00962616400054381,0.00881159016231473
ACCIDENT_TYPE,MOTORCYCLIST,crash,road_users,18,116,1.023053520220936,0.0784833986739883,0.34050144316672004,0.4148752527996125,0.021477108389360334,0.013461401697963638,0.004634712057121756,0.008015706691396696
ACCIDENT_TYPE,MOTORCYCLE,crash,road_users,18,116,1.023101391398018,0.07814311636588625,0.33831236534678366,0.4123442662045761,0.02144048658305828,0.013461401697963638,0.004612433309943224,0.007979084885094643
