feature_a,feature_b,family_a,family_b,n_valid_combinations,min_group_support,weighted_entropy,fatal_range,serious_range,other_range,mutual_information,mi_a,mi_b,incremental_mi
DCA_CODE_DESCRIPTION,POLICE_ATTEND,crash,context,123,102,0.9666182014396891,0.11885245901639344,0.5010381735495429,0.6052906110283159,0.06180898653838023,0.02917022011447902,0.0405042254170065,0.021304761121373736
ACCIDENT_TYPE,SPEED_ZONE,crash,road_environment,60,112,1.0143445730910479,0.25,0.42567350350414707,0.5137829786322039,0.027636826724290117,0.013461401697963638,0.013229246315436404,0.01417542502632648
DCA_CODE_DESCRIPTION,SPEED_ZONE,crash,road_environment,240,100,0.9891287396816127,0.18660287081339713,0.5784419479596937,0.6622115814675471,0.04321504382902212,0.02917022011447902,0.013229246315436404,0.014044823714543103
SPEED_ZONE,DRIVER,road_environment,road_users,29,104,1.0152383378418215,0.06594862734438706,0.38092998267192174,0.42030243546830043,0.027106307763246306,0.013229246315436404,0.01074161146674095,0.013877061447809902
PASSENGERVEHICLE,POLICE_ATTEND,road_users,context,8,254,0.9759125390415655,0.032443755096819585,0.40925380006217094,0.44169755515899056,0.05431878917099163,0.011081935126437306,0.0405042254170065,0.013814563753985133
DCA_CODE,SPEED_ZONE,crash,road_environment,40,101,1.0145474763393683,0.23388397153721147,0.39051476002800706,0.5943737082090848,0.027510469484531067,0.013838550783710794,0.013229246315436404,0.013671918700820273
DRIVER,POLICE_ATTEND,road_users,context,8,233,0.9764510690495001,0.030146153077870625,0.4142080212734863,0.44435417435135693,0.053951960153899865,0.01074161146674095,0.0405042254170065,0.013447734736893369
ACCIDENT_TYPE,POLICE_ATTEND,crash,context,17,428,0.9770144354035232,0.04398417500581801,0.4190458550315527,0.4581209693556809,0.05354430426344662,0.013461401697963638,0.0405042254170065,0.013040078846440123
SPEED_ZONE,PASSENGERVEHICLE,road_environment,road_users,28,161,1.0173236984346319,0.053333613028186254,0.3616703484511771,0.411498845077106,0.02552920859155446,0.013229246315436404,0.011081935126437306,0.012299962276118055
DCA_CODE,POLICE_ATTEND,crash,context,12,101,0.9785723813770322,0.035892027289805874,0.4060458119118612,0.44186567871674864,0.0524181036421069,0.013838550783710794,0.0405042254170065,0.011913878225100406
DEG_URBAN_NAME,POLICE_ATTEND,road_environment,context,17,217,0.9815747508256981,0.05483795209018318,0.4163418115600187,0.4193550380916339,0.050460641064112195,0.00962616400054381,0.0405042254170065,0.009956415647105699
DEG_URBAN_NAME,DRIVER,road_environment,road_users,21,175,1.02518202359567,0.0539389638041164,0.2993747093173479,0.29937470931734794,0.02008028802321509,0.00962616400054381,0.01074161146674095,0.009338676556474142
