feature_a,feature_b,feature_c,mutual_information,n_valid_combinations,min_group_support
DCA_CODE_DESCRIPTION,POLICE_ATTEND,MOTORCYCLIST,0.06989152909133474,161,101
DCA_CODE_DESCRIPTION,POLICE_ATTEND,MOTORCYCLE,0.06984339802022305,161,101
DCA_CODE_DESCRIPTION,POLICE_ATTEND,SPEED_ZONE,0.06885283872999437,268,100
DCA_CODE_DESCRIPTION,POLICE_ATTEND,DEG_URBAN_NAME,0.06718702237157978,199,100
DCA_CODE_DESCRIPTION,POLICE_ATTEND,OLD_DRIVER_75_AND_OVER,0.06334331083340666,140,100
DCA_CODE_DESCRIPTION,POLICE_ATTEND,YOUNG_DRIVER_18_25,0.06324318484373874,178,100
DRIVER,POLICE_ATTEND,SPEED_ZONE,0.0631155532042888,52,100
DCA_CODE_DESCRIPTION,POLICE_ATTEND,OLD_PED_65_AND_OVER,0.06300745199614326,127,102
DCA_CODE_DESCRIPTION,POLICE_ATTEND,ROAD_ROUTE_1,0.06298267347749913,218,101
DRIVER,POLICE_ATTEND,DEG_URBAN_NAME,0.06244218820911991,41,102
DCA_CODE_DESCRIPTION,POLICE_ATTEND,ACCIDENT_TYPE,0.06239151763645566,132,101
DCA_CODE_DESCRIPTION,POLICE_ATTEND,NO_OF_VEHICLES,0.062261774169705845,138,102
PASSENGERVEHICLE,POLICE_ATTEND,SPEED_ZONE,0.061930020114395246,51,111
DCA_CODE_DESCRIPTION,POLICE_ATTEND,RUN_OFFROAD,0.06180898653838023,123,102
DCA_CODE_DESCRIPTION,POLICE_ATTEND,PEDESTRIAN,0.06180898653838023,123,102
DCA_CODE_DESCRIPTION,POLICE_ATTEND,BICYCLIST,0.06180898653838023,123,102
PASSENGERVEHICLE,POLICE_ATTEND,DEG_URBAN_NAME,0.0617465792090436,39,108
ACCIDENT_TYPE,POLICE_ATTEND,SPEED_ZONE,0.06171477772385377,89,100
ACCIDENT_TYPE,POLICE_ATTEND,DEG_URBAN_NAME,0.061605344463092584,62,111
ACCIDENT_TYPE,POLICE_ATTEND,MOTORCYCLIST,0.06156930627707822,33,151
