original_feature,information_gain
POLICE_ATTEND,0.04048248382128104
DCA_CODE,0.029721656061377777
DRIVER,0.018038620198556066
LONGITUDE,0.014340088197766443
ROAD_ROUTE_1,0.013613459348936319
PASSENGERVEHICLE,0.01317547521561413
NO_OF_VEHICLES,0.013115233096487877
VICGRID_Y,0.013110976552669351
LATITUDE,0.012680717302571365
VICGRID_X,0.012298076380292677
MOTORCYCLIST,0.011363778563725058
DCA_CODE_DESCRIPTION,0.010449206070850602
ACCIDENT_TYPE,0.010220196810988909
PEDESTRIAN,0.010114546069258434
YOUNG_DRIVER_18_25,0.00994735736736918
RUN_OFFROAD,0.008984486203632569
DEG_URBAN_NAME,0.008649546699939566
MOTORCYCLE,0.008180623395992903
SPEED_ZONE,0.007611885466987017
OLD_DRIVER_75_AND_OVER,0.007453773586542978
TOTAL_PERSONS,0.00743974004668102
OLD_PED_65_AND_OVER,0.006890363200124261
FEMALES,0.005998330675469621
BICYCLIST,0.005958992182620415
MALES,0.0054842488796107425
ROAD_NAME_FREQ,0.005357471276866255
